"r","G_obs","G_theo"
0,0,0
0.641869974863245,0,4.39173608950405e-05
1.28373994972649,0,0.000175657871511414
1.92560992458973,0.0294117647058824,0.000395186820724924
2.56747989945298,0.0294117647058824,0.000702446373598065
3.20934987431622,0.0592760180995475,0.00109735559677382
3.85121984917947,0.104794920449569,0.00157981049400502
4.49308982404271,0.150313822799591,0.00214968405179716
5.13495979890596,0.286870529849657,0.00280682629513695
5.7768297737692,0.362735367099694,0.00355106435327279
6.41869974863245,0.409364486580204,0.00438220253550603
7.06056972349569,0.518165765368061,0.0053000224169466
7.70243969835894,0.580337924675408,0.00630428293418095
8.34430967322218,0.611424004329082,0.00739472049079337
8.98617964808543,0.626967044155918,0.00857104907267514
9.62804962294867,0.626967044155918,0.00983296037305326
10.2699195978119,0.658053123809592,0.0111801239271588
10.9117895726752,0.658053123809592,0.0126121872564561
11.5536595475384,0.658053123809592,0.0141287760223415
12.1955295224016,0.673596163636428,0.015729494189221
12.8373994972649,0.673596163636428,0.0174139241968638
13.4792694721281,0.673596163636428,0.0191816271419302
14.1211394469914,0.673596163636428,0.0210321429685605
14.7630094218546,0.673596163636428,0.0229649906679116
15.4048793967179,0.689139203463265,0.0249796684865176
16.0467493715811,0.704682243290102,0.02707565414335
16.6886193464444,0.704682243290102,0.0292524050554459
17.3304893213076,0.704682243290102,0.0315093585719657
17.9723592961709,0.704682243290102,0.0338459322165421
18.6142292710341,0.704682243290102,0.0362615239377719
19.2560992458973,0.704682243290102,0.0387555123677008
19.8979692207606,0.704682243290102,0.0413272570881451
20.5398391956238,0.704682243290102,0.0439760989046925
21.1817091704871,0.704682243290102,0.0467013601282149
21.8235791453503,0.720225283116939,0.0495023448637282
22.4654491202136,0.720225283116939,0.0523783393064235
23.1073190950768,0.720225283116939,0.0553286120446969
23.7491890699401,0.720225283116939,0.0583524143699944
24.3910590448033,0.720225283116939,0.0614489805932916
25.0329290196665,0.720225283116939,0.0646175283680186
25.6747989945298,0.720225283116939,0.0678572590192404
26.316668969393,0.720225283116939,0.0711673578788992
26.9585389442563,0.720225283116939,0.0745469946269216
27.6004089191195,0.720225283116939,0.0779953236379911
28.2422788939828,0.720225283116939,0.0815114843337831
28.884148868846,0.720225283116939,0.085094601540457
29.5260188437093,0.720225283116939,0.0887437858511994
30.1678888185725,0.720225283116939,0.0924581339936053
30.8097587934357,0.720225283116939,0.096236729201689
31.451628768299,0.720225283116939,0.100078641592308
32.0934987431622,0.720225283116939,0.103982928545783
32.7353687180255,0.720225283116939,0.107948635090502
33.3772386928887,0.720225283116939,0.111974794291281
34.019108667752,0.735768322943775,0.116060427641267
34.6609786426152,0.735768322943775,0.120204545457163
35.3028486174785,0.735768322943775,0.124406147277541
35.9447185923417,0.735768322943775,0.128664222264034
36.586588567205,0.735768322943775,0.132977749605175
37.2284585420682,0.735768322943775,0.137345698922657
37.8703285169314,0.735768322943775,0.141767030679791
38.5121984917947,0.735768322943775,0.146240696591935
39.1540684666579,0.735768322943775,0.150765640038675
39.7959384415212,0.735768322943775,0.155340796477516
40.4378084163844,0.735768322943775,0.159965093858882
41.0796783912477,0.735768322943775,0.164637453042174
41.7215483661109,0.735768322943775,0.169356788212679
42.3634183409741,0.735768322943775,0.174122007299106
43.0052883158374,0.735768322943775,0.178932012391511
43.6471582907006,0.735768322943775,0.183785700159409
44.2890282655639,0.751311362770612,0.188681962269839
44.9308982404271,0.751311362770612,0.193619685805161
45.5727682152904,0.751311362770612,0.198597753680387
46.2146381901536,0.751311362770612,0.203615045059797
46.8565081650169,0.751311362770612,0.208670435772655
47.4983781398801,0.751311362770612,0.213762798727802
48.1402481147434,0.751311362770612,0.218891004326902
48.7821180896066,0.751311362770612,0.224053920876158
49.4239880644698,0.782397442424286,0.229250414996268
50.0658580393331,0.782397442424286,0.234479352030432
50.7077280141963,0.782397442424286,0.239739596450205
51.3495979890596,0.782397442424286,0.245030012258987
51.9914679639228,0.782397442424286,0.250349463392977
52.6333379387861,0.782397442424286,0.25569681411937
53.2752079136493,0.797940482251122,0.26107092943163
53.9170778885126,0.797940482251122,0.266470675441641
54.5589478633758,0.797940482251122,0.271894919768551
55.200817838239,0.797940482251122,0.277342531924135
55.8426878131023,0.797940482251122,0.2828123836945
56.4845577879655,0.797940482251122,0.288303349517949
57.1264277628288,0.797940482251122,0.293814306858845
57.768297737692,0.797940482251122,0.299344136577307
58.4101677125553,0.797940482251122,0.304891723294571
59.0520376874185,0.797940482251122,0.310455955753859
59.6939076622818,0.813483522077959,0.316035727176613
60.335777637145,0.813483522077959,0.321629935613919
60.9776476120082,0.813483522077959,0.327237484293006
61.6195175868715,0.813483522077959,0.33285728195865
62.2613875617347,0.813483522077959,0.338488243209369
62.903257536598,0.813483522077959,0.34412928882825
63.5451275114612,0.844569601731633,0.34977934610831
64.1869974863245,0.844569601731633,0.355437349172238
64.8288674611877,0.844569601731633,0.361102239286415
65.470737436051,0.844569601731633,0.366772965169092
66.1126074109142,0.844569601731633,0.372448483292614
66.7544773857774,0.844569601731633,0.378127758179582
67.3963473606407,0.844569601731633,0.383809762692861
68.038217335504,0.875655681385306,0.389493478319323
68.6800873103672,0.875655681385306,0.395177895447241
69.3219572852304,0.875655681385306,0.400862013637252
69.9638272600937,0.875655681385306,0.406544841886792
70.6056972349569,0.875655681385306,0.412225398887934
71.2475672098202,0.875655681385306,0.417902713278558
71.8894371846834,0.875655681385306,0.423575823886779
72.5313071595467,0.875655681385306,0.42924377996857
73.1731771344099,0.875655681385306,0.434905641438525
73.8150471092731,0.875655681385306,0.440560479093702
74.4569170841364,0.875655681385306,0.446207374830503
75.0987870589996,0.875655681385306,0.451845421854542
75.7406570338629,0.875655681385306,0.457473724883465
76.3825270087261,0.875655681385306,0.463091400342675
77.0243969835894,0.875655681385306,0.468697576553955
77.6662669584526,0.875655681385306,0.474291393916938
78.3081369333159,0.875655681385306,0.479872005083415
78.9500069081791,0.875655681385306,0.485438575124471
79.5918768830423,0.875655681385306,0.490990281690418
80.2337468579056,0.875655681385306,0.496526315163537
80.8756168327688,0.891198721212143,0.502045878803615
81.5174868076321,0.891198721212143,0.507548188886279
82.1593567824953,0.891198721212143,0.513032474834137
82.8012267573586,0.891198721212143,0.518497979340736
83.4430967322218,0.891198721212143,0.523943958487346
84.0849667070851,0.891198721212143,0.529369681852592
84.7268366819483,0.891198721212143,0.534774432614957
85.3687066568115,0.891198721212143,0.540157507648192
86.0105766316748,0.891198721212143,0.545518217609635
86.652446606538,0.891198721212143,0.550855887021515
87.2943165814013,0.891198721212143,0.556169854345246
87.9361865562645,0.891198721212143,0.561459472048769
88.5780565311278,0.891198721212143,0.566724106666985
89.219926505991,0.891198721212143,0.571963138855334
89.8617964808543,0.891198721212143,0.57717596343656
90.5036664557175,0.891198721212143,0.582361989440743
91.1455364305807,0.891198721212143,0.587520640138627
91.787406405444,0.891198721212143,0.592651353068338
92.4292763803072,0.891198721212143,0.597753580055544
93.0711463551705,0.891198721212143,0.602826787227123
93.7130163300337,0.891198721212143,0.607870455018426
94.354886304897,0.891198721212143,0.612884078174205
94.9967562797602,0.891198721212143,0.617867165743281
95.6386262546235,0.891198721212143,0.62281924106704
96.2804962294867,0.891198721212143,0.627739841761842
96.92236620435,0.891198721212143,0.632628519695428
97.5642361792132,0.891198721212143,0.637484840957414
98.2061061540764,0.891198721212143,0.642308385823972
98.8479761289397,0.90674176103898,0.647098748716779
99.4898461038029,0.90674176103898,0.65185553815635
100.131716078666,0.90674176103898,0.656578376709834
100.773586053529,0.90674176103898,0.661266900933392
101.415456028393,0.90674176103898,0.66592076130925
102.057326003256,0.90674176103898,0.670539622177529
102.699195978119,0.90674176103898,0.675123161662977
103.341065952982,0.90674176103898,0.679671071596687
103.982935927846,0.90674176103898,0.684183057432931
104.624805902709,0.90674176103898,0.688658838161208
105.266675877572,0.90674176103898,0.693098146213634
105.908545852435,0.90674176103898,0.697500727367765
106.550415827299,0.90674176103898,0.701866340644998
107.192285802162,0.90674176103898,0.706194758204639
107.834155777025,0.90674176103898,0.710485765233771
108.476025751888,0.90674176103898,0.714739159833041
109.117895726752,0.90674176103898,0.71895475289847
109.759765701615,0.90674176103898,0.723132367999431
110.401635676478,0.90674176103898,0.727271841252885
111.043505651341,0.90674176103898,0.731373021194022
111.685375626205,0.90674176103898,0.735435768643415
112.327245601068,0.90674176103898,0.739459956570812
112.969115575931,0.90674176103898,0.743445469955683
113.610985550794,0.90674176103898,0.747392205644653
114.252855525658,0.90674176103898,0.751300072205938
114.894725500521,0.90674176103898,0.755168989780899
115.536595475384,0.90674176103898,0.758998889932855
116.178465450247,0.90674176103898,0.762789715493252
116.820335425111,0.90674176103898,0.76654142040533
117.462205399974,0.90674176103898,0.7702539695654
118.104075374837,0.90674176103898,0.773927338661846
118.7459453497,0.90674176103898,0.777561514011989
119.387815324564,0.90674176103898,0.781156492396913
120.029685299427,0.90674176103898,0.784712280894382
120.67155527429,0.90674176103898,0.788228896709972
121.313425249153,0.90674176103898,0.791706367006521
121.955295224016,0.937827840692653,0.795144728732019
122.59716519888,0.937827840692653,0.79854402844606
123.239035173743,0.937827840692653,0.801904322144966
123.880905148606,0.937827840692653,0.805225675085687
124.522775123469,0.937827840692653,0.808508161608606
125.164645098333,0.937827840692653,0.81175186495935
125.806515073196,0.937827840692653,0.814956877109717
126.448385048059,0.937827840692653,0.818123298577827
127.090255022922,0.937827840692653,0.821251238247609
127.732124997786,0.937827840692653,0.824340813187728
128.373994972649,0.937827840692653,0.827392148470051
129.015864947512,0.937827840692653,0.830405376987759
129.657734922375,0.937827840692653,0.833380639273209
130.299604897239,0.937827840692653,0.836318083315641
130.941474872102,0.937827840692653,0.839217864378822
131.583344846965,0.95337088051949,0.842080144818746
132.225214821828,0.95337088051949,0.844905093901451
132.867084796692,0.95337088051949,0.847692887621078
133.508954771555,0.95337088051949,0.850443708518237
134.150824746418,0.95337088051949,0.853157745498795
134.792694721281,0.95337088051949,0.855835193653139
135.434564696145,0.95337088051949,0.858476254076041
136.076434671008,0.95337088051949,0.861081133687174
136.718304645871,0.95337088051949,0.863650045052373
137.360174620734,0.95337088051949,0.86618320620573
138.002044595598,0.95337088051949,0.868680840472584
138.643914570461,0.95337088051949,0.871143176293493
139.285784545324,0.95337088051949,0.873570447049261
139.927654520187,0.968913920346327,0.875962890887081
140.569524495051,0.968913920346327,0.878320750547882
141.211394469914,0.968913920346327,0.88064427319493
141.853264444777,0.968913920346327,0.882933710243759
142.49513441964,0.968913920346327,0.885189317193492
143.137004394504,0.968913920346327,0.887411353459615
143.778874369367,0.968913920346327,0.88960008220826
144.42074434423,0.968913920346327,0.891755770192062
145.062614319093,0.968913920346327,0.893878687587631
145.704484293957,0.968913920346327,0.895969107834714
146.34635426882,0.968913920346327,0.898027307477071
146.988224243683,0.968913920346327,0.900053566005145
147.630094218546,0.968913920346327,0.90204816570054
148.27196419341,0.968913920346327,0.904011391482381
148.913834168273,0.968913920346327,0.905943530755585
149.555704143136,0.968913920346327,0.907844873261077
150.197574117999,0.968913920346327,0.909715710928012
150.839444092862,0.968913920346327,0.911556337728014
151.481314067726,0.968913920346327,0.913367049531492
152.123184042589,0.968913920346327,0.915148143966042
152.765054017452,0.968913920346327,0.916899920276988
153.406923992315,0.968913920346327,0.918622679190074
154.048793967179,0.968913920346327,0.920316722776342
154.690663942042,0.968913920346327,0.921982354319229
155.332533916905,0.968913920346327,0.923619878183882
155.974403891768,0.968913920346327,0.925229599688748
156.616273866632,0.968913920346327,0.926811824979423
157.258143841495,0.968913920346327,0.928366860904804
157.900013816358,0.968913920346327,0.929895014895549
158.541883791221,0.968913920346327,0.931396594844858
159.183753766085,0.968913920346327,0.932871908991597
159.825623740948,0.968913920346327,0.934321265805763
160.467493715811,0.968913920346327,0.935744973876313
161.109363690674,0.968913920346327,0.937143341801355
161.751233665538,0.968913920346327,0.938516678080712
162.393103640401,0.968913920346327,0.93986529101086
163.034973615264,0.968913920346327,0.941189488582247
163.676843590127,0.968913920346327,0.942489578378992
164.318713564991,0.968913920346327,0.943765867480965
164.960583539854,0.968913920346327,0.945018662368248
165.602453514717,0.968913920346327,0.946248268827968
166.24432348958,0.968913920346327,0.947454991863506
166.886193464444,0.968913920346327,0.948639135606076
167.528063439307,0.968913920346327,0.949801003228653
168.16993341417,0.968913920346327,0.950940896862266
168.811803389033,0.968913920346327,0.952059117514625
169.453673363897,0.968913920346327,0.95315596499108
170.09554333876,0.968913920346327,0.954231737817907
170.737413313623,0.968913920346327,0.955286733167893
171.379283288486,0.968913920346327,0.956321246788218
172.02115326335,0.968913920346327,0.957335572930617
172.663023238213,0.968913920346327,0.958330004283797
173.304893213076,0.968913920346327,0.959304831908107
173.946763187939,0.968913920346327,0.960260345172432
174.588633162803,0.968913920346327,0.96119683169329
175.230503137666,0.968913920346327,0.962114577276123
175.872373112529,0.968913920346327,0.963013865858751
176.514243087392,0.968913920346327,0.963894979456974
177.156113062256,0.968913920346327,0.964758198112296
177.797983037119,0.968913920346327,0.965603799841746
178.439853011982,0.968913920346327,0.966432060589778
179.081722986845,0.968913920346327,0.967243254182225
179.723592961709,0.968913920346327,0.96803765228227
180.365462936572,0.968913920346327,0.968815524348426
181.007332911435,0.968913920346327,0.969577137594486
181.649202886298,0.968913920346327,0.970322756951419
182.291072861161,0.968913920346327,0.971052645031188
182.932942836025,0.968913920346327,0.971767062092455
183.574812810888,0.968913920346327,0.972466266008152
184.216682785751,0.968913920346327,0.973150512234887
184.858552760614,0.968913920346327,0.973820053784146
185.500422735478,0.968913920346327,0.974475141195282
186.142292710341,0.968913920346327,0.975116022510237
186.784162685204,0.968913920346327,0.975742943249988
187.426032660067,0.968913920346327,0.976356146392669
188.067902634931,0.968913920346327,0.97695587235335
188.709772609794,0.968913920346327,0.977542358965435
189.351642584657,0.968913920346327,0.978115841463654
189.99351255952,0.968913920346327,0.978676552468611
190.635382534384,0.968913920346327,0.979224721972858
191.277252509247,0.968913920346327,0.979760577328467
191.91912248411,0.968913920346327,0.980284343236068
192.560992458973,0.968913920346327,0.98079624173531
193.202862433837,0.968913920346327,0.981296492196731
193.8447324087,0.968913920346327,0.98178531131499
194.486602383563,0.968913920346327,0.982262913103438
195.128472358426,0.968913920346327,0.98272950888999
195.77034233329,0.968913920346327,0.98318530731427
196.412212308153,0.968913920346327,0.983630514325998
197.054082283016,0.968913920346327,0.984065333184583
197.695952257879,0.968913920346327,0.984489964459889
198.337822232743,0.968913920346327,0.984904606034156
198.979692207606,0.968913920346327,0.985309453105022
199.621562182469,0.968913920346327,0.985704698189638
200.263432157332,0.968913920346327,0.98609053112983
200.905302132196,0.968913920346327,0.986467139098276
201.547172107059,0.968913920346327,0.986834706605685
202.189042081922,0.968913920346327,0.987193415508924
202.830912056785,0.968913920346327,0.987543445020078
203.472782031649,0.968913920346327,0.98788497171641
204.114652006512,0.968913920346327,0.988218169551193
204.756521981375,0.968913920346327,0.988543209865372
205.398391956238,0.968913920346327,0.988860261400052
206.040261931102,0.968913920346327,0.989169490309752
206.682131905965,0.968913920346327,0.989471060176428
207.324001880828,0.968913920346327,0.989765132024207
207.965871855691,0.968913920346327,0.990051864334832
208.607741830555,0.968913920346327,0.990331413063768
209.249611805418,0.968913920346327,0.990603931656957
209.891481780281,0.968913920346327,0.990869571068183
210.533351755144,0.968913920346327,0.991128479777035
211.175221730008,0.968913920346327,0.991380803807429
211.817091704871,0.968913920346327,0.99162668674667
212.458961679734,0.968913920346327,0.991866269765026
213.100831654597,0.968913920346327,0.992099691635796
213.74270162946,1,0.992327088755832
214.384571604324,1,0.992548595166515
215.026441579187,1,0.992764342575135
215.66831155405,1,0.992974460376672
216.310181528913,1,0.993179075675948
