"r","K_obs","K_theo","L_obs","L_theo"
0,0,0,0,0
0.590283203125001,0,1.09463851113417,0,0.590283203125001
1.18056640625,0,4.37855404453667,0,1.18056640625
1.770849609375,0,9.8517466002075,0,1.770849609375
2.3611328125,3731.72406504066,17.5142161781467,34.4651224053013,2.3611328125
2.951416015625,3731.72406504066,27.3659627783542,34.4651224053013,2.951416015625
3.54169921875,7463.44813008131,39.40698640083,48.741043534426,3.54169921875
4.131982421875,7463.44813008131,53.6372870455742,48.741043534426,4.131982421875
4.72226562500001,7463.44813008131,70.0568647125867,48.741043534426,4.72226562500001
5.31254882812501,9329.31016260164,88.6657194018675,54.4941433186265,5.31254882812501
5.90283203125001,9329.31016260164,109.463851113417,54.4941433186265,5.90283203125001
6.49311523437501,11195.172195122,132.451259847234,59.6953430950624,6.49311523437501
7.08339843750001,13061.0342276423,157.62794560332,64.4783399169319,7.08339843750001
7.67368164062501,14926.8962601626,184.993908381674,68.9302448106027,7.67368164062501
8.26396484375001,16792.758292683,214.549148182297,73.111565301639,8.26396484375001
8.85424804687501,16792.758292683,246.293665005188,73.111565301639,8.85424804687501
9.44453125000001,18658.6203252033,280.227458850347,77.0663565511048,9.44453125000001
10.034814453125,18658.6203252033,316.350529717774,77.0663565511048,10.034814453125
10.62509765625,18658.6203252033,354.66287760747,77.0663565511048,10.62509765625
11.215380859375,22390.3443902439,395.164502519434,84.4219638155523,11.215380859375
11.8056640625,24256.2064227643,437.855404453667,87.8691658414977,11.8056640625
12.395947265625,24256.2064227643,482.735583410168,87.8691658414977,12.395947265625
12.98623046875,27987.9304878049,529.805039388937,94.3866249428012,12.98623046875
13.576513671875,27987.9304878049,579.063772389974,94.3866249428012,13.576513671875
14.166796875,27987.9304878049,630.51178241328,94.3866249428012,14.166796875
14.757080078125,27987.9304878049,684.149069458854,94.3866249428012,14.757080078125
15.34736328125,31719.6545528456,739.975633526697,100.482235397634,15.34736328125
15.937646484375,31719.6545528456,797.991474616808,100.482235397634,15.937646484375
16.5279296875,31719.6545528456,858.196592729187,100.482235397634,16.5279296875
17.118212890625,31719.6545528456,920.590987863835,100.482235397634,17.118212890625
17.70849609375,33585.5165853659,985.17466002075,103.395367215904,17.70849609375
18.298779296875,35451.3786178862,1051.94760919993,106.22864158464,18.298779296875
18.8890625,39183.1026829269,1120.90983540139,111.679760723822,18.8890625
19.479345703125,39183.1026829269,1192.06133862511,111.679760723822,19.479345703125
20.06962890625,42914.8267479675,1265.4021188711,116.876916530779,20.06962890625
20.659912109375,42914.8267479675,1340.93217613935,116.876916530779,20.659912109375
21.2501953125,42914.8267479675,1418.65151042988,116.876916530779,21.2501953125
21.840478515625,42914.8267479675,1498.56012174267,116.876916530779,21.840478515625
22.43076171875,42914.8267479675,1580.65801007774,116.876916530779,22.43076171875
23.021044921875,42914.8267479675,1664.94517543507,116.876916530779,23.021044921875
23.611328125,42914.8267479675,1751.42161781467,116.876916530779,23.611328125
24.201611328125,42914.8267479675,1840.08733721654,116.876916530779,24.201611328125
24.79189453125,42914.8267479675,1930.94233364067,116.876916530779,24.79189453125
25.382177734375,42914.8267479675,2023.98660708708,116.876916530779,25.382177734375
25.9724609375,42914.8267479675,2119.22015755575,116.876916530779,25.9724609375
26.562744140625,42914.8267479675,2216.64298504669,116.876916530779,26.562744140625
27.15302734375,42914.8267479675,2316.2550895599,116.876916530779,27.15302734375
27.743310546875,42914.8267479675,2418.05647109538,116.876916530779,27.743310546875
28.33359375,42914.8267479675,2522.04712965312,116.876916530779,28.33359375
28.923876953125,42914.8267479675,2628.22706523314,116.876916530779,28.923876953125
29.51416015625,42914.8267479675,2736.59627783542,116.876916530779,29.51416015625
30.104443359375,44780.6887804879,2847.15476745997,119.390686190125,30.104443359375
30.6947265625,44780.6887804879,2959.90253410679,119.390686190125,30.6947265625
31.285009765625,44780.6887804879,3074.83957777588,119.390686190125,31.285009765625
31.87529296875,44780.6887804879,3191.96589846723,119.390686190125,31.87529296875
32.465576171875,46646.5508130082,3311.28149618086,121.852608836065,32.465576171875
33.055859375,46646.5508130082,3432.78637091675,121.852608836065,33.055859375
33.646142578125,46646.5508130082,3556.48052267491,121.852608836065,33.646142578125
34.23642578125,46646.5508130082,3682.36395145534,121.852608836065,34.23642578125
34.826708984375,48512.4128455285,3810.43665725804,124.265766047457,34.826708984375
35.4169921875,48512.4128455285,3940.698640083,124.265766047457,35.4169921875
36.007275390625,48512.4128455285,4073.14989993024,124.265766047457,36.007275390625
36.59755859375,48512.4128455285,4207.79043679974,124.265766047457,36.59755859375
37.187841796875,48512.4128455285,4344.62025069151,124.265766047457,37.187841796875
37.778125,48512.4128455285,4483.63934160555,124.265766047457,37.778125
38.368408203125,48512.4128455285,4624.84770954185,124.265766047457,38.368408203125
38.95869140625,48512.4128455285,4768.24535450043,124.265766047457,38.95869140625
39.548974609375,48512.4128455285,4913.83227648128,124.265766047457,39.548974609375
40.1392578125,48512.4128455285,5061.60847548439,124.265766047457,40.1392578125
40.729541015625,48512.4128455285,5211.57395150977,124.265766047457,40.729541015625
41.31982421875,48512.4128455285,5363.72870455742,124.265766047457,41.31982421875
41.9101074218751,48512.4128455285,5518.07273462734,124.265766047457,41.9101074218751
42.500390625,52128.1312257109,5674.60604171952,128.813429103606,42.500390625
43.090673828125,52128.1312257109,5833.32862583398,128.813429103606,43.090673828125
43.68095703125,52128.1312257109,5994.2404869707,128.813429103606,43.68095703125
44.2712402343751,53993.9932582312,6157.34162512969,131.098519627935,44.2712402343751
44.8615234375001,55859.8552907516,6322.63204031095,133.344456877075,44.8615234375001
45.451806640625,55859.8552907516,6490.11173251448,133.344456877075,45.451806640625
46.0420898437501,55859.8552907516,6659.78070174027,133.344456877075,46.0420898437501
46.6323730468751,58931.4156051202,6831.63894798834,136.961498947388,46.6323730468751
47.2226562500001,58931.4156051202,7005.68647125867,136.961498947388,47.2226562500001
47.8129394531251,58931.4156051202,7181.92327155127,136.961498947388,47.8129394531251
48.4032226562501,58931.4156051202,7360.34934886614,136.961498947388,48.4032226562501
48.9935058593751,58931.4156051202,7540.96470320328,136.961498947388,48.9935058593751
49.5837890625001,58931.4156051202,7723.76933456268,136.961498947388,49.5837890625001
50.1740722656251,58931.4156051202,7908.76324294436,136.961498947388,50.1740722656251
50.7643554687501,58931.4156051202,8095.9464283483,136.961498947388,50.7643554687501
51.3546386718751,58931.4156051202,8285.31889077451,136.961498947388,51.3546386718751
51.9449218750001,58931.4156051202,8476.88063022299,136.961498947388,51.9449218750001
52.5352050781251,58931.4156051202,8670.63164669374,136.961498947388,52.5352050781251
53.1254882812501,58931.4156051202,8866.57194018675,136.961498947388,53.1254882812501
53.7157714843751,58931.4156051202,9064.70151070204,136.961498947388,53.7157714843751
54.3060546875001,58931.4156051202,9265.02035823959,136.961498947388,54.3060546875001
54.8963378906251,58931.4156051202,9467.52848279941,136.961498947388,54.8963378906251
55.4866210937501,58931.4156051202,9672.2258843815,136.961498947388,55.4866210937501
56.0769042968751,58931.4156051202,9879.11256298586,136.961498947388,56.0769042968751
56.6671875000001,58931.4156051202,10088.1885186125,136.961498947388,56.6671875000001
57.2574707031251,58931.4156051202,10299.4537512614,136.961498947388,57.2574707031251
57.8477539062501,58931.4156051202,10512.9082609325,136.961498947388,57.8477539062501
58.4380371093751,58931.4156051202,10728.552047626,136.961498947388,58.4380371093751
59.0283203125001,58931.4156051202,10946.3851113417,136.961498947388,59.0283203125001
59.6186035156251,58931.4156051202,11166.4074520796,136.961498947388,59.6186035156251
60.2088867187501,58931.4156051202,11388.6190698399,136.961498947388,60.2088867187501
60.7991699218751,58931.4156051202,11613.0199646224,136.961498947388,60.7991699218751
61.3894531250001,60797.2776376405,11839.6101364272,139.112812224905,61.3894531250001
61.9797363281251,60797.2776376405,12068.3895852542,139.112812224905,61.9797363281251
62.5700195312501,60797.2776376405,12299.3583111035,139.112812224905,62.5700195312501
63.1603027343751,60797.2776376405,12532.5163139751,139.112812224905,63.1603027343751
