"r","K_obs","K_theo","L_obs","L_theo"
0,0,0,0,0
0.70654296875,0,1.56829237280373,0,0.70654296875
1.4130859375,0,6.27316949121493,0,1.4130859375
2.11962890625,818.645205479452,14.1146313552336,16.142579167564,2.11962890625
2.826171875,818.645205479452,25.0926779648597,16.142579167564,2.826171875
3.53271484375,3791.29723055301,39.2073093200933,34.7391334081069,3.53271484375
4.2392578125,7922.51777847812,56.4585254209344,50.2176834626651,4.2392578125
4.94580078125,11197.0986003959,76.846326267383,59.7004789016027,4.94580078125
5.65234375,17653.2598288624,100.370711859439,74.9613708979369,5.65234375
6.35888671875,20638.9272047659,127.031682197102,81.0529121593085,6.35888671875
7.0654296875,23913.5080266837,156.829237280373,87.2462378457023,7.0654296875
7.77197265625,28427.7800614073,189.763377109252,95.1254089915223,7.77197265625
8.478515625,31702.3608833251,225.834101683738,100.4548400254,8.478515625
9.18505859375,31702.3608833251,265.041411003831,100.4548400254,9.18505859375
9.8916015625,32521.0060888046,307.385305069532,101.743588233902,9.8916015625
10.59814453125,33339.651294284,352.86578388084,103.01621527163,10.59814453125
11.3046875,33339.651294284,401.482847437756,103.01621527163,11.3046875
12.01123046875,34976.9417052429,453.236495740279,105.515431730401,12.01123046875
12.7177734375,36614.2321162018,508.12672878841,107.956806444129,12.7177734375
13.42431640625,36614.2321162018,566.153546582148,107.956806444129,13.42431640625
14.130859375,37432.8773216813,627.316949121493,109.157019562629,14.130859375
14.83740234375,38251.5225271607,691.616936406446,110.34417874078,14.83740234375
15.5439453125,39888.8129381196,759.053508437007,112.68098112077,15.5439453125
16.25048828125,40707.4581435991,829.626665213175,113.831394476746,16.25048828125
16.95703125,40707.4581435991,903.33640673495,113.831394476746,16.95703125
17.66357421875,41526.1033490785,980.182733002334,114.970297167145,17.66357421875
18.3701171875,42344.748554558,1060.16564401532,116.098027945709,18.3701171875
19.07666015625,43163.3937600374,1143.28513977392,117.214909269528,19.07666015625
19.783203125,43163.3937600374,1229.54122027813,117.214909269528,19.783203125
20.48974609375,43163.3937600374,1318.93388552794,117.214909269528,20.48974609375
