"r","G_obs","G_theo"
0,0,0
0.332150398625048,0,4.39173608950405e-05
0.664300797250097,0,0.000175657871511414
0.996451195875145,0,0.000395186820724924
1.32860159450019,0.0106382978723404,0.000702446373598065
1.66075199312524,0.0106382978723404,0.00109735559677382
1.99290239175029,0.0106382978723404,0.00157981049400502
2.32505279037534,0.0460992907801419,0.00214968405179716
2.65720318900039,0.0603366147983487,0.00280682629513695
2.98935358762543,0.0889195314584751,0.00355106435327279
3.32150398625048,0.142723496136124,0.00438220253550603
3.65365438487553,0.164245082007184,0.0053000224169466
3.98580478350058,0.175052257670884,0.00630428293418095
4.31795518212563,0.236292919765185,0.00739472049079337
4.65010558075068,0.239895311653085,0.00857104907267514
4.98225597937572,0.265112054868386,0.00983296037305326
5.31440637800077,0.283124014307886,0.0111801239271588
5.64655677662582,0.301135973747387,0.0126121872564561
5.97870717525087,0.319147933186887,0.0141287760223415
6.31085757387592,0.333557500738487,0.015729494189221
6.64300797250097,0.333557500738487,0.0174139241968638
6.97515837112601,0.340762284514287,0.0191816271419302
7.30730876975106,0.355171852065888,0.0210321429685605
7.63945916837611,0.365979027729588,0.0229649906679116
7.97160956700116,0.365979027729588,0.0249796684865176
8.30375996562621,0.373183811505388,0.02707565414335
8.63591036425126,0.398400554720689,0.0292524050554459
8.9680607628763,0.398400554720689,0.0315093585719657
9.30021116150135,0.398400554720689,0.0338459322165421
9.6323615601264,0.405605338496489,0.0362615239377719
9.96451195875145,0.405605338496489,0.0387555123677008
10.2966623573765,0.420014906048089,0.0413272570881451
10.6288127560015,0.420014906048089,0.0439760989046923
10.9609631546266,0.423617297935989,0.0467013601282149
11.2931135532516,0.44174254013926,0.0495023448637282
11.6252639518767,0.445367588579914,0.0523783393064235
11.9574143505017,0.456242733901877,0.0553286120446969
12.2895647491268,0.467117879223839,0.0583524143699944
12.6217151477518,0.467117879223839,0.0614489805932916
12.9538655463769,0.467117879223839,0.0646175283680186
13.2860159450019,0.467117879223839,0.0678572590192404
13.618166343627,0.467117879223839,0.0711673578788992
13.950316742252,0.48171738938209,0.0745469946269216
14.2824671408771,0.496316899540341,0.0779953236379911
14.6146175395021,0.496316899540341,0.0815114843337831
14.9467679381272,0.503616654619466,0.085094601540457
15.2789183367522,0.503616654619466,0.0887437858511994
15.6110687353773,0.503616654619466,0.0924581339936051
15.9432191340023,0.503616654619466,0.096236729201689
16.2753695326274,0.503616654619466,0.100078641592308
16.6075199312524,0.503616654619466,0.103982928545783
16.9396703298775,0.510916409698592,0.107948635090502
17.2718207285025,0.510916409698592,0.111974794291281
