"r","G_obs","G_theo"
0,0,0
0.731247919555695,0,4.39173608950405e-05
1.46249583911139,0,0.000175657871511414
2.19374375866709,0.105263157894737,0.000395186820724924
2.92499167822278,0.105263157894737,0.000702446373598065
3.65623959777847,0.213716108452951,0.00109735559677382
4.38748751733417,0.213716108452951,0.00157981049400502
5.11873543688986,0.267942583732057,0.00214968405179716
5.84998335644556,0.267942583732057,0.00280682629513695
6.58123127600126,0.296098638203901,0.00355106435327279
7.31247919555695,0.408722856091277,0.00438220253550603
8.04372711511265,0.408722856091277,0.0053000224169466
8.77497503466834,0.408722856091277,0.00630428293418095
9.50622295422404,0.408722856091277,0.00739472049079337
10.2374708737797,0.408722856091277,0.00857104907267525
10.9687187933354,0.436878910563121,0.00983296037305326
11.6999667128911,0.465034965034965,0.0111801239271588
12.4312146324468,0.465034965034965,0.0126121872564561
13.1624625520025,0.465034965034965,0.0141287760223415
13.8937104715582,0.465034965034965,0.015729494189221
14.6249583911139,0.465034965034965,0.0174139241968638
15.3562063106696,0.493191019506809,0.0191816271419302
16.0874542302253,0.493191019506809,0.0210321429685606
16.818702149781,0.493191019506809,0.0229649906679116
17.5499500693367,0.521347073978653,0.0249796684865176
18.2811979888924,0.521347073978653,0.02707565414335
19.0124459084481,0.521347073978653,0.0292524050554459
19.7436938280038,0.521347073978653,0.0315093585719657
20.4749417475595,0.521347073978653,0.0338459322165421
21.2061896671152,0.521347073978653,0.0362615239377719
21.9374375866708,0.521347073978653,0.0387555123677008
22.6686855062265,0.521347073978653,0.0413272570881451
23.3999334257822,0.521347073978653,0.0439760989046925
24.1311813453379,0.521347073978653,0.0467013601282149
24.8624292648936,0.521347073978653,0.0495023448637282
25.5936771844493,0.521347073978653,0.0523783393064235
26.324925104005,0.521347073978653,0.0553286120446969
27.0561730235607,0.521347073978653,0.0583524143699944
27.7874209431164,0.521347073978653,0.0614489805932916
28.5186688626721,0.521347073978653,0.0646175283680186
29.2499167822278,0.521347073978653,0.0678572590192404
29.9811647017835,0.577659182922341,0.0711673578788992
30.7124126213392,0.577659182922341,0.0745469946269216
31.4436605408949,0.577659182922341,0.0779953236379911
32.1749084604506,0.633971291866029,0.0815114843337831
32.9061563800063,0.633971291866029,0.085094601540457
33.637404299562,0.633971291866029,0.0887437858511994
34.3686522191177,0.633971291866029,0.0924581339936053
35.0999001386734,0.662127346337873,0.096236729201689
35.8311480582291,0.662127346337873,0.100078641592308
36.5623959777848,0.662127346337873,0.103982928545783
37.2936438973404,0.662127346337873,0.107948635090502
38.0248918168961,0.662127346337873,0.111974794291281
38.7561397364518,0.662127346337873,0.116060427641267
39.4873876560075,0.662127346337873,0.120204545457163
40.2186355755632,0.662127346337873,0.124406147277541
40.9498834951189,0.662127346337873,0.128664222264034
41.6811314146746,0.662127346337873,0.132977749605175
42.4123793342303,0.662127346337873,0.137345698922657
43.143627253786,0.662127346337873,0.141767030679791
43.8748751733417,0.662127346337873,0.146240696591935
44.6061230928974,0.692843042125339,0.150765640038675
45.3373710124531,0.692843042125339,0.155340796477516
46.0686189320088,0.692843042125339,0.159965093858882
46.7998668515645,0.692843042125339,0.164637453042174
47.5311147711202,0.692843042125339,0.169356788212679
48.2623626906759,0.692843042125339,0.174122007299106
48.9936106102316,0.692843042125339,0.178932012391511
49.7248585297873,0.692843042125339,0.183785700159409
50.456106449343,0.692843042125339,0.188681962269839
51.1873543688987,0.692843042125339,0.193619685805161
51.9186022884543,0.692843042125339,0.198597753680387
52.64985020801,0.692843042125339,0.203615045059797
53.3810981275657,0.692843042125339,0.208670435772655
54.1123460471214,0.692843042125339,0.213762798727802
54.8435939666771,0.692843042125339,0.218891004326902
55.5748418862328,0.692843042125339,0.224053920876158
56.3060898057885,0.692843042125339,0.229250414996268
57.0373377253442,0.692843042125339,0.234479352030432
57.7685856448999,0.692843042125339,0.239739596450205
58.4998335644556,0.692843042125339,0.245030012258987
59.2310814840113,0.692843042125339,0.250349463392977
59.962329403567,0.692843042125339,0.25569681411937
60.6935773231227,0.692843042125339,0.26107092943163
61.4248252426784,0.692843042125339,0.266470675441641
