"r","G_obs","G_theo"
0,0,0
0.595523610501028,0,4.39173608950405e-05
1.19104722100206,0,0.000175657871511414
1.78657083150309,0,0.000395186820724924
2.38209444200411,0.0597014925373134,0.000702446373598065
2.97761805250514,0.149253731343284,0.00109735559677382
3.57314166300617,0.298507462686567,0.00157981049400502
4.1686652735072,0.358208955223881,0.00214968405179716
4.76418888400823,0.402985074626866,0.00280682629513695
5.35971249450926,0.432835820895522,0.00355106435327279
5.95523610501028,0.462686567164179,0.00438220253550603
6.55075971551131,0.492537313432836,0.0053000224169466
7.14628332601234,0.537313432835821,0.00630428293418095
7.74180693651337,0.537313432835821,0.00739472049079337
8.3373305470144,0.582089552238806,0.00857104907267525
8.93285415751543,0.582089552238806,0.00983296037305326
9.52837776801645,0.582089552238806,0.0111801239271588
10.1239013785175,0.582089552238806,0.0126121872564561
10.7194249890185,0.626865671641791,0.0141287760223415
11.3149485995195,0.626865671641791,0.015729494189221
11.9104722100206,0.656716417910448,0.0174139241968638
12.5059958205216,0.656716417910448,0.0191816271419302
13.1015194310226,0.686567164179104,0.0210321429685605
13.6970430415237,0.686567164179104,0.0229649906679116
14.2925666520247,0.686567164179104,0.0249796684865176
14.8880902625257,0.686567164179104,0.02707565414335
15.4836138730267,0.686567164179104,0.0292524050554459
16.0791374835278,0.686567164179104,0.0315093585719657
16.6746610940288,0.686567164179104,0.0338459322165421
17.2701847045298,0.686567164179104,0.0362615239377719
17.8657083150309,0.686567164179104,0.0387555123677007
18.4612319255319,0.686567164179104,0.0413272570881451
19.0567555360329,0.686567164179104,0.0439760989046925
19.6522791465339,0.686567164179104,0.0467013601282149
20.247802757035,0.686567164179104,0.0495023448637282
20.843326367536,0.686567164179104,0.0523783393064235
21.438849978037,0.686567164179104,0.0553286120446969
22.0343735885381,0.686567164179104,0.0583524143699944
22.6298971990391,0.686567164179104,0.0614489805932916
23.2254208095401,0.686567164179104,0.0646175283680186
23.8209444200411,0.686567164179104,0.0678572590192404
