"r","K_obs","K_theo","L_obs","L_theo"
0,0,0,0,0
0.701464843749999,0,1.54582986069462,0,0.701464843749999
1.4029296875,110.761489878542,6.1833194427785,5.93771650020325,1.4029296875
2.10439453125,276.903724696356,13.9124687462516,9.38835412050295,2.10439453125
2.805859375,664.568939271254,24.733277771114,14.5443756628023,2.805859375
3.50732421875,1384.51862348178,38.6457465173656,20.9929980102848,3.50732421875
4.2087890625,2049.08756275303,55.6498749850065,25.5390843391171,4.2087890625
4.91025390625,2381.37203238866,75.7456631740366,27.5320587786474,4.91025390625
5.61171874999999,3101.32171659918,98.933111084456,31.4194424302852,5.61171874999999
6.31318359374999,3544.36767611335,125.212218716265,33.5887968164558,6.31318359374999
7.01464843749999,3710.50991093117,154.582986069462,34.3670188906796,7.01464843749999
7.71611328124999,4042.79438056679,187.04541314405,35.8728507250634,7.71611328124999
8.41757812499999,4319.69810526315,222.599499940026,37.0810276588264,8.41757812499999
9.11904296874999,4707.36331983805,261.245246457391,38.7091756895365,9.11904296874999
9.82050781249999,4921.28294241546,302.982652696146,39.5789465913192,9.82050781249999
10.52197265625,5243.54553825124,347.81171865629,40.8542823150802,10.52197265625
11.2234375,5520.44926294759,395.732444337824,41.9191313909561,11.2234375
11.92490234375,5797.35298764395,446.744829740747,42.9575926893512,11.92490234375
12.6263671875,6138.79910151469,500.848874865058,44.2045296695745,12.6263671875
13.32783203125,6304.9413363325,558.044579710759,44.7987182759002,13.32783203125
14.029296875,6526.46431608958,618.33194427785,45.5789218130162,14.029296875
14.73076171875,6692.6065509074,681.710968566329,46.1554203695755,14.73076171875
15.4322265625,6803.36804078594,748.181652576198,46.5357852273819,15.4322265625
16.13369140625,6969.51027560375,817.743996307456,47.1005734846635,16.13369140625
16.83515625,7030.37189615797,890.397999760104,47.305780599159,16.83515625
17.53662109375,7251.89487591505,966.14366293414,48.0452893900051,17.53662109375
18.2380859375,7639.56009048995,1044.98098582957,49.3127519298821,18.2380859375
18.93955078125,7851.17662348293,1126.90996844638,49.9910705769509,18.93955078125
19.641015625,8072.69960324002,1211.93061078459,50.6914202987376,19.641015625
20.34248046875,8238.84183805783,1300.04291284418,51.2103974575324,20.34248046875
21.0439453125,8349.60332793637,1391.24687462516,51.553479853403,21.0439453125
21.74541015625,8515.74556275419,1485.54249612753,52.0638646361409,21.74541015625
22.446875,8737.26854251127,1582.9297773513,52.736694580946,22.446875
23.14833984375,8848.03003238981,1683.40871829645,53.0699108022688,23.14833984375
23.8498046875,9180.31450202544,1786.97931896299,54.0572369278261,23.8498046875
24.55126953125,9346.45673684325,1893.64157935091,54.5441984094211,24.55126953125
25.252734375,9457.21822672179,2003.39549946023,54.8664383513554,25.252734375
25.95419921875,9734.12195141815,2116.24107929094,55.6638774292184,25.95419921875
26.6556640625,10121.787165993,2232.17831884304,56.7614739130671,26.6556640625
27.35712890625,10287.9294008109,2351.20721811652,57.2254282346491,27.35712890625
28.05859375,10509.4523805679,2473.3277771114,57.8382450556079,28.05859375
28.76005859375,10786.3561052643,2598.53999582766,58.5952539392442,28.76005859375
29.4615234375,11174.0213198392,2726.84387426532,59.6389256654852,29.4615234375
30.16298828125,11450.9250445356,2858.23941242436,60.3733604135568,30.16298828125
30.864453125,11727.8287692319,2992.72661030479,61.0989675912547,30.864453125
31.56591796875,12226.2554736854,3130.30546790661,62.3837958790801,31.56591796875
32.2673828125,12558.539943321,3270.97598522983,63.225844557373,32.2673828125
32.96884765625,12890.8244129566,3414.73816227442,64.056825176584,32.96884765625
33.6703125,13333.8703724708,3561.59199904041,65.1483135672029,33.6703125
34.37177734375,13736.8167981496,3711.53749552779,66.1253702564046,34.37177734375
