"r","K_obs","K_theo","L_obs","L_theo"
0,0,0,0,0
0.64892578125,0,1.32293933631637,0,0.64892578125
1.2978515625,0,5.29175734526547,0,1.2978515625
1.94677734375,0,11.9064540268473,0,1.94677734375
2.595703125,2899.30575452716,21.1670293810619,30.3789019672461,2.595703125
3.24462890625,6523.43794768611,33.0734834079092,45.5683529508692,3.24462890625
3.8935546875,9422.74370221327,47.6258161073893,54.7663443675999,3.8935546875
4.54248046875,11597.2230181086,64.8240274795021,60.7578039344922,4.54248046875
5.19140625,14496.5287726358,84.6681175242476,67.9292898805644,5.19140625
5.84033203125,15946.1816498994,107.158086241626,71.2448402766511,5.84033203125
6.4892578125,20295.1402816901,132.293933631637,80.3750197085441,6.4892578125
7.13818359375,23194.4460362173,160.075659694281,85.9245103441643,7.13818359375
7.787109375,23194.4460362173,190.503264429557,85.9245103441643,7.787109375
8.43603515625,25368.9253521127,223.576747837466,89.862003880595,8.43603515625
9.0849609375,25368.9253521127,259.296109918008,89.862003880595,9.0849609375
9.73388671875,26818.5782293762,297.661350671183,92.3938232989838,9.73388671875
10.3828125,28993.0575452716,338.67247009699,96.0665230314676,10.3828125
11.03173828125,30442.7104225352,382.32946819543,98.4388931760373,11.03173828125
11.6806640625,31892.3632997988,428.632344966503,100.755419368345,11.6806640625
12.32958984375,31892.3632997988,477.581100410209,100.755419368345,12.32958984375
12.978515625,31892.3632997988,529.175734526547,100.755419368345,12.978515625
13.62744140625,33342.0161770624,583.416247315518,103.019868833438,13.62744140625
14.2763671875,34066.8426156941,640.302638777122,104.133629513442,14.2763671875
14.92529296875,34066.8426156941,699.834908911359,104.133629513442,14.92529296875
15.57421875,34791.6690543259,762.013057718228,105.235603370849,15.57421875
16.22314453125,34791.6690543259,826.83708519773,105.235603370849,16.22314453125
16.8720703125,34791.6690543259,894.306991349865,105.235603370849,16.8720703125
17.52099609375,35516.4954929577,964.422776174633,106.326156885361,17.52099609375
18.169921875,35516.4954929577,1037.18443967203,106.326156885361,18.169921875
18.81884765625,36241.3219315895,1112.59198184207,107.405637930205,18.81884765625
19.4677734375,37690.9748088531,1190.64540268473,109.5326887352,19.4677734375
20.11669921875,37690.9748088531,1271.34470220003,109.5326887352,20.11669921875
20.765625,37690.9748088531,1354.68988038796,109.5326887352,20.765625
21.41455078125,39140.6276861167,1440.68093724853,111.619213148678,21.41455078125
22.0634765625,39140.6276861167,1529.31787278172,111.619213148678,22.0634765625
22.71240234375,39140.6276861167,1620.60068698755,111.619213148678,22.71240234375
23.361328125,39140.6276861167,1714.52937986601,111.619213148678,23.361328125
24.01025390625,39140.6276861167,1811.10395141711,111.619213148678,24.01025390625
24.6591796875,39140.6276861167,1910.32440164084,111.619213148678,24.6591796875
25.30810546875,39140.6276861167,2012.1907305372,111.619213148678,25.30810546875
25.95703125,39865.4541247485,2116.70293810619,112.647983404559,25.95703125
26.60595703125,39865.4541247485,2223.86102434782,112.647983404559,26.60595703125
27.2548828125,41315.107002012,2333.66498926207,114.677840089015,27.2548828125
27.90380859375,42764.7598792756,2446.11483284897,116.672386835315,27.90380859375
28.552734375,44939.239195171,2561.21055510849,119.601856646964,28.552734375
29.20166015625,44939.239195171,2678.95215604065,119.601856646964,29.20166015625
29.8505859375,47113.7185110664,2799.33963564544,122.461268885116,29.8505859375
30.49951171875,48563.37138833,2922.37299392286,124.33101471202,30.49951171875
31.1484375,50737.8507042253,3048.05223087291,127.084064629961,31.1484375
31.79736328125,52912.3300201207,3176.3773464956,129.778726093392,31.79736328125
32.4462890625,54361.9828973843,3307.34834079092,131.544504213561,32.4462890625
33.09521484375,54361.9828973843,3440.96521375887,131.544504213561,33.09521484375
33.744140625,55811.6357746479,3577.22796539946,133.286891445331,33.744140625
34.39306640625,58710.941529175,3716.13659571268,136.705058852608,34.39306640625
35.0419921875,61610.2472837022,3857.69110469853,140.039818625384,35.0419921875
35.69091796875,62335.073722334,4001.89149235701,140.861173578152,35.69091796875
36.33984375,65959.2059154929,4148.73775868813,144.898127412792,36.33984375
36.98876953125,68133.6852313883,4298.22990369188,147.267191157044,36.98876953125
37.6376953125,68858.5116700201,4450.36792736826,148.04845494793,37.6376953125
38.28662109375,71757.8174245472,4605.15182971728,151.133129052517,38.28662109375
38.935546875,72482.643863179,4762.58161073893,151.894509836231,38.935546875
39.58447265625,73932.2967404426,4922.65727043321,153.40593522011,39.58447265625
40.2333984375,81180.5611267605,5085.37880880012,160.750039417088,40.2333984375
40.88232421875,84804.6933199195,5250.74622583967,164.2990331028,40.88232421875
41.53125,86979.1726358148,5418.75952155185,166.392098796988,41.53125
42.18017578125,87703.9990744466,5589.41869593666,167.083960819854,42.18017578125
42.8291015625,89878.478390342,5762.7237489941,169.14256775514,42.8291015625
43.47802734375,93502.610583501,5938.67468072418,172.518999918042,43.47802734375
44.126953125,97126.7427766599,6117.27149112689,175.830607229347,44.126953125
44.77587890625,97851.5692152917,6298.51418020223,176.485472092818,44.77587890625
45.4248046875,98576.3956539235,6482.4027479502,177.137915989233,45.4248046875
46.07373046875,99301.2220925553,6668.93719437081,177.787965571893,46.07373046875
46.72265625,101475.701408451,6858.11751946405,179.72400776119,46.72265625
47.37158203125,102925.354285714,7049.94372322993,181.003198336692,47.37158203125
48.0205078125,104375.007162978,7244.41580566843,182.273411803477,48.0205078125
48.66943359375,106549.486478873,7441.53376677957,184.162305898985,48.66943359375
49.318359375,107999.139356137,7641.29760656334,185.410878204056,49.318359375
49.96728515625,109448.7922334,7843.70732501975,186.651098573694,49.96728515625
50.6162109375,110898.445110664,8048.76292214879,187.88313240186,50.6162109375
51.26513671875,111623.271549296,8256.46439795046,188.496129568537,51.26513671875
51.9140625,113797.750865191,8466.81175242476,190.323275313006,51.9140625
52.56298828125,115247.403742455,8679.8049855717,191.53168920113,52.56298828125
53.2119140625,115972.230181086,8895.44409739126,192.133046062935,53.2119140625
53.86083984375,116697.056619718,9113.72908788346,192.732526602558,53.86083984375
54.509765625,118146.709496982,9334.6599570483,193.925928263793,54.509765625
55.15869140625,118871.535935614,9558.23670488576,194.51988349307,55.15869140625
55.8076171875,121770.841690141,9784.45933139586,196.877786352075,55.8076171875
56.45654296875,126119.800321932,10013.3278365786,200.362619482768,56.45654296875
57.10546875,129019.106076459,10244.842220434,202.652552342012,57.10546875
57.75439453125,129743.93251509,10479.002482962,203.221003815836,57.75439453125
58.4033203125,131918.411830986,10715.8086241626,204.916896949635,58.4033203125
59.05224609375,131918.411830986,10955.2606440358,204.916896949635,59.05224609375
