"r","G_obs","G_theo"
0,0,0
0.171125105285854,0,4.39173608950405e-05
0.342250210571707,0,0.000175657871511414
0.513375315857561,0,0.000395186820724924
0.684500421143415,0,0.000702446373598065
0.855625526429268,0,0.00109735559677382
1.02675063171512,0.0016406890894175,0.00157981049400502
1.19787573700098,0.00328137817883511,0.00214968405179716
1.36900084228683,0.00328137817883511,0.00280682629513695
1.54012594757268,0.00492206726825273,0.00355106435327279
1.71125105285854,0.00656275635767034,0.00438220253550603
1.88237615814439,0.0114848236259231,0.0053000224169466
2.05350126343024,0.0114848236259231,0.00630428293418095
2.2246263687161,0.0180475799835933,0.00739472049079337
2.39575147400195,0.0311730926989338,0.00857104907267525
2.5668765792878,0.06726825266612,0.00983296037305326
2.73800168457366,0.0705496308449551,0.0111801239271588
2.90912678985951,0.0771123872026254,0.0126121872564561
3.08025189514537,0.103363412633306,0.0141287760223415
3.25137700043122,0.125512715340443,0.015729494189221
3.42250210571707,0.132075471698114,0.0174139241968638
3.59362721100293,0.165709598031173,0.0191816271419302
3.76475231628878,0.178014766201805,0.0210321429685605
3.93587742157463,0.196882690730107,0.0229649906679116
4.10700252686049,0.219852337981953,0.0249796684865176
4.27812763214634,0.24200164068909,0.02707565414335
4.4492527374322,0.250205086136178,0.0292524050554459
4.62037784271805,0.269893355209188,0.0315093585719657
4.7915029480039,0.283033632280789,0.0338459322165421
4.96262805328976,0.300280245937265,0.0362615239377719
5.13375315857561,0.320836055398567,0.0387555123677007
5.30487826386146,0.340569632481418,0.0413272570881451
5.47600336914732,0.358658744807364,0.0439760989046925
5.64712847443317,0.382503483782475,0.0467013601282149
5.81825357971902,0.398125898973064,0.0495023448637282
5.98937868500488,0.415392778920558,0.0523783393064235
6.16050379029073,0.436770820760313,0.0553286120446969
6.33162889557658,0.450769206794048,0.0583524143699944
6.50275400086244,0.471355068608364,0.0614489805932916
6.67387910614829,0.497704971730689,0.0646175283680186
6.84500421143415,0.499351840675834,0.0678572590192404
7.01612931672,0.511703357764423,0.0711673578788992
7.18725442200585,0.533112654051312,0.0745469946269216
7.35837952729171,0.542170433249611,0.0779953236379911
7.52950463257756,0.555345384810773,0.0815114843337831
7.70062973786341,0.561932860591355,0.085094601540457
7.87175484314927,0.570990639789654,0.0887437858511994
8.04287994843512,0.585812460295961,0.0924581339936053
8.21400505372097,0.595693673966833,0.0962367292016889
8.38513015900683,0.600634280802269,0.100078641592308
8.55625526429268,0.61051549447314,0.103982928545783
8.72738036957854,0.617102970253722,0.107948635090502
8.89850547486439,0.62286701156173,0.111974794291281
9.06963058015024,0.630277921814884,0.116060427641267
9.2407556854361,0.636041963122892,0.120204545457163
9.41188079072195,0.63851226654061,0.124406147277541
9.5830058960078,0.645099742321191,0.128664222264034
9.75413100129366,0.6508637836292,0.132977749605175
9.92525610657951,0.656627824937208,0.137345698922657
10.0963812118654,0.659098128354926,0.141767030679791
10.2675063171512,0.662391866245217,0.146240696591935
10.4386314224371,0.66980277649837,0.150765640038675
10.6097565277229,0.674743383333806,0.155340796477516
10.7808816330088,0.683801162532105,0.159965093858882
10.9520067382946,0.689565203840114,0.164637453042174
11.1231318435805,0.692035507257832,0.169356788212679
11.2942569488663,0.698622983038413,0.174122007299106
11.4653820541522,0.703563589873849,0.178932012391511
11.636507159438,0.706866502521494,0.183785700159409
11.8076322647239,0.710169415169139,0.188681962269839
11.9787573700098,0.712646599654873,0.193619685805161
12.1498824752956,0.714302815218822,0.198597753680387
12.3210075805815,0.71761524634672,0.203615045059797
12.4921326858673,0.719271461910668,0.208670435772655
12.6632577911532,0.72506821638449,0.213762798727802
12.834382896439,0.730036863076336,0.218891004326902
13.0055080017249,0.733349294204234,0.224053920876158
13.1766331070107,0.734177401986208,0.229250414996268
13.3477582122966,0.736661725332131,0.234479352030432
13.5188833175824,0.741630372023978,0.239739596450205
13.6900084228683,0.742458479805953,0.245030012258987
13.8611335281541,0.742458479805953,0.250349463392977
14.03225863344,0.747427126497799,0.25569681411937
14.2033837387259,0.748255234279773,0.26107092943163
14.3745088440117,0.749083342061748,0.266470675441641
14.5456339492976,0.752395773189646,0.271894919768551
14.7167590545834,0.753226659856794,0.277342531924135
14.8878841598693,0.75655020652539,0.2828123836945
15.0590092651551,0.761535526528283,0.288303349517949
15.230134370441,0.763197299862581,0.293814306858845
15.4012594757268,0.765689959864027,0.299344136577307
15.5723845810127,0.769013506532623,0.30489172329457
15.7435096862985,0.77067527986692,0.310455955753859
15.9146347915844,0.774829713202664,0.316035727176613
16.0857598968702,0.778984146538409,0.321629935613919
16.2568850021561,0.780645919872706,0.327237484293006
16.428010107442,0.781476806539855,0.33285728195865
16.5991352127278,0.781476806539855,0.338488243209369
16.7702603180137,0.783969466541302,0.34412928882825
16.9413854232995,0.783969466541302,0.34977934610831
17.1125105285854,0.787293013209897,0.355437349172238
17.2836356338712,0.788954786544195,0.361102239286415
17.4547607391571,0.788954786544195,0.366772965169092
17.6258858444429,0.794770993214237,0.372448483292614
17.7970109497288,0.798094539882832,0.378127758179582
17.9681360550146,0.798094539882832,0.383809762692861
18.1392611603005,0.803079859885725,0.389493478319323
18.3103862655863,0.804741633220023,0.395177895447241
18.4815113708722,0.804741633220023,0.400862013637252
18.652636476158,0.808896066555767,0.406544841886792
18.8237615814439,0.808896066555767,0.412225398887934
18.9948866867298,0.813050499891511,0.417902713278558
19.1660117920156,0.815543159892958,0.423575823886779
19.3371368973015,0.816374046560106,0.42924377996857
19.5082620025873,0.816374046560106,0.434905641438525
19.6793871078732,0.816374046560106,0.440560479093701
19.850512213159,0.818866706561553,0.446207374830502
20.0216373184449,0.822190253230148,0.451845421854542
20.1927624237307,0.823852026564446,0.457473724883465
20.3638875290166,0.824682913231595,0.463091400342675
20.5350126343024,0.825513799898744,0.468697576553955
20.7061377395883,0.827175573233041,0.474291393916938
20.8772628448741,0.830499119901637,0.479872005083415
21.04838795016,0.830499119901637,0.485438575124471
21.2195130554459,0.833004059016391,0.490990281690418
21.3906381607317,0.836343977836063,0.496526315163537
21.5617632660176,0.838848916950817,0.502045878803615
21.7328883713034,0.838848916950817,0.507548188886279
21.9040134765893,0.842188835770489,0.513032474834137
22.0751385818751,0.843023815475407,0.518497979340736
22.246263687161,0.843023815475407,0.523943958487346
22.4173887924468,0.843858795180325,0.529369681852592
22.5885138977327,0.845528754590162,0.534774432614957
22.7596390030185,0.84636373429508,0.540157507648192
22.9307641083044,0.848868673409834,0.545518217609635
23.1018892135902,0.85053863281967,0.550855887021515
23.2730143188761,0.85053863281967,0.556169854345246
23.444139424162,0.852208592229506,0.561459472048769
23.6152645294478,0.856383490754096,0.566724106666985
23.7863896347337,0.856383490754096,0.571963138855334
23.9575147400195,0.857218470459014,0.57717596343656
24.1286398453054,0.858053450163932,0.582361989440743
24.2997649505912,0.85888842986885,0.587520640138627
24.4708900558771,0.860558389278686,0.592651353068338
24.6420151611629,0.861393368983604,0.597753580055544
24.8131402664488,0.862228348688522,0.602826787227123
24.9842653717346,0.86306332839344,0.607870455018426
25.1553904770205,0.863898308098358,0.612884078174205
25.3265155823063,0.864733287803277,0.617867165743281
25.4976406875922,0.866403247213113,0.62281924106704
25.668765792878,0.867238226918031,0.627739841761842
25.8398908981639,0.868073206622949,0.632628519695428
26.0110160034498,0.868073206622949,0.637484840957414
26.1821411087356,0.870578145737703,0.642308385823972
26.3532662140215,0.872248105147539,0.647098748716779
26.5243913193073,0.874753044262293,0.65185553815635
26.6955164245932,0.875588023967211,0.656578376709834
26.866641529879,0.878927942786883,0.661266900933392
27.0377666351649,0.878927942786883,0.665920761309249
27.2088917404507,0.879762922491801,0.670539622177529
27.3800168457366,0.880597902196719,0.675123161662977
27.5511419510224,0.882267861606556,0.679671071596687
27.7222670563083,0.883102841311474,0.684183057432931
27.8933921615941,0.883937821016392,0.688658838161208
28.06451726688,0.885607780426228,0.693098146213634
28.2356423721659,0.885607780426228,0.697500727367765
28.4067674774517,0.888112719540982,0.701866340644998
28.5778925827376,0.8889476992459,0.706194758204639
28.7490176880234,0.890617658655736,0.710485765233771
28.9201427933093,0.892287618065572,0.714739159833041
29.0912678985951,0.892287618065572,0.71895475289847
29.262393003881,0.892287618065572,0.723132367999431
29.4335181091668,0.89312259777049,0.727271841252885
29.6046432144527,0.893957577475408,0.731373021194021
29.7757683197385,0.893957577475408,0.735435768643415
29.9468934250244,0.893957577475408,0.739459956570812
30.1180185303102,0.894792557180326,0.743445469955683
30.2891436355961,0.896462516590162,0.747392205644653
30.460268740882,0.896462516590162,0.751300072205938
30.6313938461678,0.896462516590162,0.755168989780899
30.8025189514537,0.89729749629508,0.758998889932855
30.9736440567395,0.898967455704916,0.762789715493252
31.1447691620254,0.900637415114752,0.76654142040533
31.3158942673112,0.900637415114752,0.7702539695654
31.4870193725971,0.902307374524589,0.773927338661846
31.6581444778829,0.903977333934425,0.777561514011989
31.8292695831688,0.904812313639343,0.781156492396912
32.0003946884546,0.904812313639343,0.784712280894382
32.1715197937405,0.908152232459015,0.788228896709972
32.3426448990263,0.909822191868851,0.791706367006521
32.5137700043122,0.909822191868851,0.795144728732019
32.684895109598,0.910657171573769,0.79854402844606
32.8560202148839,0.910657171573769,0.801904322144966
33.0271453201698,0.912327130983605,0.805225675085687
33.1982704254556,0.913997090393441,0.808508161608606
33.3693955307415,0.915667049803277,0.811751864959351
33.5405206360273,0.918171988918032,0.814956877109717
33.7116457413132,0.918171988918032,0.818123298577827
33.882770846599,0.921511907737704,0.821251238247609
34.0538959518849,0.923199823700334,0.824340813187728
34.2250210571707,0.924043781681649,0.827392148470051
34.3961461624566,0.926575655625594,0.830405376987759
34.5672712677424,0.926575655625594,0.833380639273209
34.7383963730283,0.927419613606909,0.83631808331564
34.9095214783141,0.928263571588224,0.839217864378822
35.0806465836,0.929951487550854,0.842080144818746
35.2517716888859,0.930795445532169,0.844905093901451
35.4228967941717,0.930795445532169,0.847692887621078
35.5940218994576,0.931639403513484,0.850443708518237
35.7651470047434,0.931639403513484,0.853157745498794
35.9362721100293,0.932483361494799,0.855835193653139
36.1073972153151,0.932483361494799,0.858476254076041
36.278522320601,0.932483361494799,0.861081133687174
36.4496474258868,0.932483361494799,0.863650045052373
36.6207725311727,0.933327319476114,0.86618320620573
36.7918976364585,0.933327319476114,0.868680840472584
36.9630227417444,0.934171277457429,0.871143176293493
37.1341478470302,0.934171277457429,0.873570447049261
37.3052729523161,0.934171277457429,0.875962890887081
37.476398057602,0.934171277457429,0.878320750547882
37.6475231628878,0.934171277457429,0.88064427319493
37.8186482681737,0.937590951355744,0.882933710243759
37.9897733734595,0.938445869830323,0.885189317193492
38.1608984787454,0.938445869830323,0.887411353459615
38.3320235840312,0.938445869830323,0.88960008220826
38.5031486893171,0.939300788304902,0.891755770192062
38.6742737946029,0.939300788304902,0.893878687587631
38.8453988998888,0.939300788304902,0.895969107834714
39.0165240051746,0.942720462203217,0.898027307477071
39.1876491104605,0.944430299152375,0.900053566005145
39.3587742157463,0.945285217626954,0.90204816570054
39.5298993210322,0.945285217626954,0.904011391482381
39.701024426318,0.946995054576112,0.905943530755585
39.8721495316039,0.948704891525269,0.907844873261077
40.0432746368898,0.948704891525269,0.909715710928012
40.2143997421756,0.949559809999848,0.911556337728014
40.3855248474615,0.949559809999848,0.913367049531492
40.5566499527473,0.950414728474427,0.915148143966042
40.7277750580332,0.951269646949006,0.916899920276988
40.898900163319,0.954689320847321,0.918622679190074
41.0700252686049,0.954689320847321,0.920316722776342
41.2411503738907,0.954689320847321,0.921982354319229
41.4122754791766,0.954689320847321,0.923619878183882
41.5834005844624,0.954689320847321,0.925229599688748
41.7545256897483,0.9555442393219,0.926811824979423
41.9256507950341,0.9555442393219,0.928366860904804
42.09677590032,0.9555442393219,0.929895014895549
42.2679010056059,0.956399157796479,0.931396594844858
42.4390261108917,0.956399157796479,0.932871908991597
42.6101512161776,0.956399157796479,0.934321265805763
42.7812763214634,0.958963913220215,0.935744973876313
42.9524014267493,0.959818831694794,0.937143341801355
43.1235265320351,0.960673750169373,0.938516678080712
43.294651637321,0.961528668643952,0.93986529101086
43.4657767426068,0.961528668643952,0.941189488582247
43.6369018478927,0.96323850559311,0.942489578378992
43.8080269531785,0.96323850559311,0.943765867480965
43.9791520584644,0.964948342542267,0.945018662368248
44.1502771637502,0.965803261016846,0.946248268827968
44.3214022690361,0.965803261016846,0.947454991863506
44.4925273743219,0.966658179491425,0.948639135606076
44.6636524796078,0.966658179491425,0.949801003228653
44.8347775848937,0.966658179491425,0.950940896862266
45.0059026901795,0.967513097966004,0.952059117514625
45.1770277954654,0.968368016440583,0.95315596499108
45.3481529007512,0.968368016440583,0.954231737817907
45.5192780060371,0.969222934915162,0.955286733167893
45.6904031113229,0.969222934915162,0.956321246788218
45.8615282166088,0.97007785338974,0.957335572930617
46.0326533218946,0.970932771864319,0.958330004283797
46.2037784271805,0.970932771864319,0.959304831908107
46.3749035324663,0.97181359695934,0.960260345172432
46.5460286377522,0.97269442205436,0.96119683169329
46.717153743038,0.973575247149381,0.962114577276123
46.8882788483239,0.973575247149381,0.963013865858751
47.0594039536098,0.973575247149381,0.963894979456974
47.2305290588956,0.973575247149381,0.964758198112296
47.4016541641815,0.973575247149381,0.965603799841746
47.5727792694673,0.973575247149381,0.966432060589778
47.7439043747532,0.974456072244402,0.967243254182225
47.915029480039,0.974456072244402,0.96803765228227
48.0861545853249,0.974456072244402,0.968815524348426
48.2572796906107,0.975336897339422,0.969577137594485
48.4284047958966,0.975336897339422,0.970322756951419
48.5995299011824,0.978860197719505,0.971052645031188
48.7706550064683,0.978860197719505,0.971767062092455
48.9417801117541,0.978860197719505,0.972466266008152
49.11290521704,0.978860197719505,0.973150512234887
49.2840303223258,0.978860197719505,0.973820053784146
49.4551554276117,0.978860197719505,0.974475141195282
49.6262805328976,0.978860197719505,0.975116022510237
49.7974056381834,0.978860197719505,0.975742943249988
49.9685307434693,0.978860197719505,0.976356146392669
50.1396558487551,0.978860197719505,0.97695587235335
50.310780954041,0.978860197719505,0.977542358965435
50.4819060593268,0.978860197719505,0.978115841463654
50.6530311646127,0.978860197719505,0.978676552468611
50.8241562698985,0.978860197719505,0.979224721972858
50.9952813751844,0.978860197719505,0.979760577328467
51.1664064804702,0.979741022814526,0.980284343236068
51.3375315857561,0.979741022814526,0.98079624173531
51.508656691042,0.979741022814526,0.981296492196731
51.6797817963278,0.980621847909546,0.98178531131499
51.8509069016137,0.980621847909546,0.982262913103438
52.0220320068995,0.980621847909546,0.98272950888999
52.1931571121854,0.980621847909546,0.98318530731427
52.3642822174712,0.980621847909546,0.983630514325998
52.5354073227571,0.980621847909546,0.984065333184583
52.7065324280429,0.980621847909546,0.984489964459889
52.8776575333288,0.982383498099587,0.984904606034156
53.0487826386146,0.983264323194608,0.985309453105022
53.2199077439005,0.983264323194608,0.985704698189638
53.3910328491863,0.984145148289629,0.98609053112983
53.5621579544722,0.984145148289629,0.986467139098276
53.733283059758,0.984145148289629,0.986834706605685
53.9044081650439,0.984145148289629,0.987193415508924
54.0755332703297,0.984145148289629,0.987543445020078
54.2466583756156,0.984145148289629,0.98788497171641
54.4177834809015,0.984145148289629,0.988218169551193
54.5889085861873,0.985025973384649,0.988543209865372
54.7600336914732,0.985025973384649,0.988860261400052
54.931158796759,0.98590679847967,0.989169490309752
55.1022839020449,0.98678762357469,0.989471060176428
55.2734090073307,0.98678762357469,0.989765132024207
55.4445341126166,0.98678762357469,0.990051864334832
55.6156592179024,0.98678762357469,0.990331413063768
55.7867843231883,0.98678762357469,0.990603931656957
55.9579094284741,0.98678762357469,0.990869571068183
