"r","K_obs","K_theo","L_obs","L_theo"
0,0,0,0,0
0.778271484375,0,1.90288310128556,0,0.778271484375
1.55654296875,10.2851730404561,7.61153240514224,1.80938449752621,1.55654296875
2.334814453125,65.1394292562223,17.12594791157,4.55351779535616,2.334814453125
3.1130859375,215.988633849579,30.446129620569,8.29164142119351,3.1130859375
3.891357421875,414.835312631731,47.572077532139,11.4911348938572,3.891357421875
4.66962890625,651.394292562223,68.5037916462802,14.3994875994339,4.66962890625
5.447900390625,908.523618573626,93.2412719629925,17.0056475802439,5.447900390625
6.226171875,1162.22455357154,121.784518482276,19.2340210400053,6.226171875
7.004443359375,1405.64031552901,154.13353120413,21.1525225174537,7.004443359375
7.78271484375,1690.19676964829,190.288310128556,23.1949637071274,7.78271484375
8.560986328125,1961.03965971364,230.248855255553,24.9843613263447,8.560986328125
9.3392578125,2187.31346660367,274.015166585121,26.386426446241,9.3392578125
10.117529296875,2389.58853639931,321.58724411726,27.5795151343775,10.117529296875
10.89580078125,2650.1462534242,372.96508785197,29.0442378501805,10.89580078125
11.674072265625,2855.84971423332,428.148697789251,30.1503764071963,11.674072265625
12.45234375,3061.55317504245,487.138073929104,31.2173452217415,12.45234375
13.230615234375,3304.96893699991,549.933216271527,32.4346155546417,13.230615234375
14.00888671875,3495.58893925331,616.534124816522,33.356866120771,14.00888671875
14.787158203125,3673.86527195455,686.940799564087,34.1968951305588,14.787158203125
15.5654296875,3931.46838386153,761.153240514224,35.3754894496477,15.5654296875
16.343701171875,4144.02862669762,839.171447666933,36.3192136548479,16.343701171875
17.12197265625,4346.30369649326,920.995421022211,37.1950458388071,17.12197265625
17.900244140625,4604.04703787531,1006.62516058006,38.2820282719047,17.900244140625
18.678515625,4806.32210767095,1096.06066634048,39.1139341290975,18.678515625
19.456787109375,5064.83219176052,1189.30193830348,40.1520380366836,19.456787109375
20.23505859375,5287.67760763707,1286.34897646904,41.0258462126442,20.23505859375
21.013330078125,5493.38106844619,1387.20178083717,41.8162349173296,21.013330078125
21.7916015625,5743.65361243062,1491.86035140788,42.7581773191037,21.7916015625
22.569873046875,5990.49776540157,1600.32468818116,43.6673180065965,22.569873046875
23.34814453125,6227.05674533206,1712.594791157,44.5211604056617,23.34814453125
24.126416015625,6527.93678608841,1828.67066033542,45.5840631733809,24.126416015625
24.9046875,6781.63772108633,1948.55229571641,46.4614069001219,24.9046875
25.682958984375,7073.8028029269,2072.23969729998,47.4516739966699,25.682958984375
26.46123046875,7396.07155819453,2199.73286508611,48.5205389077252,26.46123046875
27.239501953125,7677.19962130033,2331.03179907481,49.4340827533631,27.239501953125
28.0177734375,7968.17312850922,2466.13649926609,50.3621711369606,28.0177734375
28.796044921875,8237.90737862016,2605.04696565993,51.2074932024718,28.796044921875
29.57431640625,8619.19108766885,2747.76319825635,52.3791345300036,29.57431640625
30.352587890625,8915.85168491692,2894.28519705534,53.2729174633553,30.352587890625
31.130859375,9228.07403845724,3044.6129620569,54.1976678176923,31.130859375
31.909130859375,9574.2068935409,3198.74649326103,55.2047525724287,31.909130859375
32.68740234375,9910.18921286247,3356.68579066773,56.1650353904107,32.68740234375
33.465673828125,10308.7060671159,3518.430854277,57.2831830027435,33.465673828125
34.2439453125,10681.9606986469,3683.98168408885,58.3110083449601,34.2439453125
35.022216796875,11089.8154232924,3853.33828010326,59.4137853127323,35.022216796875
35.80048828125,11412.4557922146,4026.50064232025,60.2718632887467,35.80048828125
36.578759765625,11768.2876130366,4203.4687707398,61.2042669320023,36.578759765625
